Playlist:,"Throwbacks",0
"You Oughta Know - 2015 Remastered","Jagged Little Pill (Remastered)","Alanis Morissette","spotify:track:3jS7bB0oXVOwGFZn3aE5NV"
"Rooster","Dirt","Alice In Chains","spotify:track:0wvIGFIgbyz4JNwQhZgTv2"
"Man in the Box","Facelift","Alice In Chains","spotify:track:6gZVQvQZOFpzIy3HblJ20F"
"One Week","Stunt","Barenaked Ladies","spotify:track:1C0pmryC2MdXfa7MZ9uIrU"
"It's All Been Done","Stunt","Barenaked Ladies","spotify:track:3dnY1Rl8JnjP1ZDFGrDzfh"
"Loser","Mellow Gold","Beck","spotify:track:2oxWmwLmnVkBujTbllajwo"
"Good","Deluxe","Better Than Ezra","spotify:track:0ttHpMs250dpFkCYAnuhnE"
"Hard To Handle","Shake Your Money Maker","The Black Crowes","spotify:track:0N7LKqYxUrg5UFb6Z4OSDF"
"She Talks To Angels","Shake Your Money Maker","The Black Crowes","spotify:track:37431qrKdYaPF0idZ7o1Zr"
"No Rain","Blind Melon","Blind Melon","spotify:track:6txWz9UapYHVxEd7dDIHXT"
"What's My Age Again?","Blink 182 (Sound and Vision Q4 2007)","blink-182","spotify:track:5wTMQjEx9LWeFwLjolPCUy"
"Adam's Song","Enema Of The State","blink-182","spotify:track:43NhiKnrtGqztxDqXrcUux"
"All The Small Things","Enema Of The State","blink-182","spotify:track:12qZHAeOyTf93YAWvGDTat"
"Run-Around","Four","Blues Traveler","spotify:track:500Tkm3vJmVtdUwdCVxCTb"
"Hook","Four","Blues Traveler","spotify:track:27IRo2rYeizhRMDaNVplNM"
"Glycerine - Remastered","Sixteen Stone","Bush","spotify:track:2nzlgHTbUDzuRtTFoX3qfJ"
"Far Behind","Alive in Seattle","Candlebox","spotify:track:7CqLYoS03lJ3M8lM6ElOzj"
"Tubthumping","Tubthumper","Chumbawamba","spotify:track:5YScXJKtefsgdskIy60N7A"
"December","Collective Soul","Collective Soul","spotify:track:2PrUKG4kAO27esFEtQu9rL"
"Shine","Hints, Allegations & Things Left Unsaid","Collective Soul","spotify:track:1HZ3cUZUw5htSFmah1V8Ko"
"Mr. Jones","August And Everything After","Counting Crows","spotify:track:5DiXcVovI0FcY2s0icWWUu"
"A Long December","Recovering The Satellites","Counting Crows","spotify:track:1tjKIXd7DYNklhVSgBxREi"
"Sugarhigh","Empire Records","Coyote Shivers","spotify:track:5IeKoXLkGy5LSiKPCyUV9J"
"Linger","Everybody Else Is Doing It, So Why Can't We? (The Complete Sessions 1991-1993)","The Cranberries","spotify:track:1aLNpg2kKvUncflV8xE5AA"
"Butterfly","The Gift Of Game","Crazy Town","spotify:track:6GQ3WTaNHMFlVmN4burGat"
"So Much to Say","Crash","Dave Matthews Band","spotify:track:5NLUcVnVHfnkt4uUexWdIH"
"Barely Breathing","Duncan Sheik","Duncan Sheik","spotify:track:75HZ6Wxnw8xbgz6HU9kKCS"
"Save Tonight","Desireless","Eagle-Eye Cherry","spotify:track:2hdhm6piUJnmKXmEmskXCg"
"I'll Be","Misguided Roses","Edwin McCain","spotify:track:5K7AMlpc4796JRWXb26nCV"
"Inside Out","Eve 6","Eve 6","spotify:track:4GiVcDqNQI0fc0yYuRGH9m"
"Santa Monica","Sparkle And Fade","Everclear","spotify:track:37EJtTS7jT5WUyXGZzrwnI"
"Hooch","In the Juju Underworld","Everything","spotify:track:0hRK7UKSKVS5a18mxYT6pO"
"Hey Man, Nice Shot - Remastered Version","Short Bus","Filter","spotify:track:6jc5gHCmrZW1XLcRM3wFlC"
"Criminal","Tidal","Fiona Apple","spotify:track:6PNvv1dmDbOWrAYwEcuKBX"
"Learn to Fly","There Is Nothing Left To Lose","Foo Fighters","spotify:track:5OQsiBsky2k2kDKy2bX2eT"
"Shimmer - Single Version","Sunburn","Fuel","spotify:track:74KI6d8jEM2zwOAo3luayU"
"Hemorrhage (In My Hands)","Something Like Human","Fuel","spotify:track:5b8WcvxD3oLBxV1oJQmhgy"
"Follow You Down","Follow You Down","Gin Blossoms","spotify:track:5yVqBhvmi3sBahhaSYpl27"
"Hey Jealousy","New Miserable Experience","Gin Blossoms","spotify:track:4o7ZPI2fmEi3piRe0Hrfpy"
"Slide","Dizzy Up The Girl","The Goo Goo Dolls","spotify:track:0nnwn7LWHCAu09jfuH1xTA"
"Broadway","Dizzy Up The Girl","The Goo Goo Dolls","spotify:track:0RZuCBV900eNA2FXCQ3uUM"
"Black Balloon","Dizzy Up The Girl","The Goo Goo Dolls","spotify:track:5zmaypMaWb21FUGBxbw8hT"
"Iris","Dizzy Up The Girl","The Goo Goo Dolls","spotify:track:6Qyc6fS4DsZjB2mRW9DsQs"
"Longview","Dookie","Green Day","spotify:track:3LRJbFT9rKoKv4aW7PuBJC"
"Knockin' On Heaven's Door","Use Your Illusion II","Guns N' Roses","spotify:track:7gXdAqJLCa5aYUeLVxosOz"
"Flagpole Sitta","Where Have All The Merrymakers Gone?","Harvey Danger","spotify:track:7cz70nyRXlCJOE85whEkgU"
"Only Wanna Be With You","Cracked Rear View","Hootie & The Blowfish","spotify:track:1OFKUn2VLafrHj7ybnap0Q"
"Warning","Morning View","Incubus","spotify:track:6EAmSw1T4RXN5xDRzQMADb"
"Make Yourself","Make Yourself - Tour Edition","Incubus","spotify:track:75aAMxzv6OR4icdCR0X5by"
"Drive","Make Yourself - Tour Edition","Incubus","spotify:track:73fzhVcs7n1wZz84eoE2vs"
"Stellar - acoustic","Make Yourself - Tour Edition","Incubus","spotify:track:2fnWvBrHM5Vlys7HwmYt5j"
"Nice to Know You","Morning View","Incubus","spotify:track:3jt1UsYt6K1P7NrVDGie65"
"Jane Says","Nothing's Shocking","Jane's Addiction","spotify:track:7c1Dar0pIAW7w5TzaGjt9t"
"I Alone","Throwing Copper","Live","spotify:track:3LpnzPxkMI6XS4JCbhNeek"
"Lightning Crashes","Throwing Copper","Live","spotify:track:5vVmnv4EN3X2VBa5Fo3UFM"
"All Over You","Throwing Copper","Live","spotify:track:0sqE6XPi9VAaWl5NxDyMQK"
"Sex And Candy","Marcy Playground","Marcy Playground","spotify:track:5mkGfmJGFZpwK9nA5amOhv"
"3AM","Yourself Or Someone Like You","Matchbox Twenty","spotify:track:5vYA1mW9g2Coh1HUFUSmlb"
"Unwell - Remastered Version","Exile On Mainstream","Matchbox Twenty","spotify:track:66s45uMhk7Y4z0xUgESdm3"
"Real World","Yourself Or Someone Like You","Matchbox Twenty","spotify:track:70fe354BpVKEvMY0de78YO"
"Push","Yourself Or Someone Like You","Matchbox Twenty","spotify:track:2KVwlelhxKUy8LVV6JypH3"
"Fade Into You","So Tonight That I Might See","Mazzy Star","spotify:track:1LzNfuep1bnAUR9skqdHCK"
"Closer","The Downward Spiral","Nine Inch Nails","spotify:track:39tLc4Xp58Lu4KcWHggeE2"
"Heart-Shaped Box","In Utero - 20th Anniversary - Deluxe Edition","Nirvana","spotify:track:11LmqTE2naFULdEP94AUBa"
"All Apologies","In Utero - 20th Anniversary Remaster","Nirvana","spotify:track:5sWMEcMemPH3Bc8hxeivIi"
"Smells Like Teen Spirit","Nevermind","Nirvana","spotify:track:5ghIJDpPoe3CfHMGu71E6T"
"In Bloom - Nevermind Version","Nevermind","Nirvana","spotify:track:30HCB1FoE77IfGRyNv4eFq"
"Lithium","Nevermind","Nirvana","spotify:track:2YodwKJnbPyNKe8XXSE9V7"
"Come As You Are","Nevermind","Nirvana","spotify:track:4P5KoWXOxwuobLmHXLMobV"
"Spiderwebs","Tragic Kingdom","No Doubt","spotify:track:020gYw7juUaNs2tLYMlfms"
"Just A Girl","Tragic Kingdom","No Doubt","spotify:track:36bOT34EdRNrNhCWMwNJKu"
"Don't Speak","Tragic Kingdom","No Doubt","spotify:track:5PsUB0ISfQxRLhF5DmI5Ks"
"Wonderwall - Remastered","(What's The Story) Morning Glory? [Remastered]","Oasis","spotify:track:5qqabIl2vWzo9ApSC317sa"
"Champagne Supernova - Remastered","(What's The Story) Morning Glory? [Remastered]","Oasis","spotify:track:1wo3UYTeizJHkwYIuLuBPF"
"Pretty Fly (For A White Guy)","Americana","The Offspring","spotify:track:51T1wGHtx6hXW89UCzw1Rc"
"Jeremy","Ten","Pearl Jam","spotify:track:62nQ8UZVqR2RMvkJHkcO2o"
"Better Man - Remastered","Vitalogy","Pearl Jam","spotify:track:2B98ljvzqpCVgt5reTHq28"
"Losing My Religion","Out Of Time","R.E.M.","spotify:track:2wVXSc0IrQVodHESUxVUJA"
"Scar Tissue","Californication","Red Hot Chili Peppers","spotify:track:1G391cbiT3v3Cywg8T7DM1"
"Under The Bridge","Blood Sugar Sex Magik","Red Hot Chili Peppers","spotify:track:3d9DChrdc6BOeFsbrZ3Is0"
"All Star","Astro Lounge","Smash Mouth","spotify:track:3cfOd4CMv2snFaKAnMdnvK"
"Bullet With Butterfly Wings","Mellon Collie and the Infinite Sadness","The Smashing Pumpkins","spotify:track:4qMzPtAZe0C9KWpWIzvZAP"
"Today","Rotten Apples, The Smashing Pumpkins Greatest Hits","The Smashing Pumpkins","spotify:track:1XPta4VLT78HQnVFd1hlsK"
"Black Hole Sun","Superunknown","Soundgarden","spotify:track:7fURZRPkB2S70sYR1naKTK"
"Two Princes","Pocket Full Of Kryptonite (Anniversary Edition)","Spin Doctors","spotify:track:0cuq829zRNq4AEdmDJA4aw"
"Santeria","Sublime","Sublime","spotify:track:2Z2vOukzwOgqR4dkymRSWd"
"What I Got","Sublime","Sublime","spotify:track:5nkYHBWXu7KCgcdwP6jcB1"
"Someday","14:59","Sugar Ray","spotify:track:6zeDYmP3ARpURvpK29Q09P"
"Every Morning","14:59","Sugar Ray","spotify:track:2ouURa1AIXp3AvkS52Jry5"
"Fly","Floored","Sugar Ray","spotify:track:3uPfVXcjnpOjyzI3jb3js4"
"Semi-Charmed Life","Third Eye Blind","Third Eye Blind","spotify:track:42et6fnHCw1HIPSrdPprMl"
"Jumper - 1998 Edit","Third Eye Blind","Third Eye Blind","spotify:track:3354J49VpkbZJho7Ztdzpw"
"How's It Going To Be","Third Eye Blind","Third Eye Blind","spotify:track:3Uvx1TO0Kg5HgGPk58lHXv"
"If You Could Only See","Lemon Parade","Tonic","spotify:track:4KoNBTm9a55KgLMtEaf3n6"
"Meet Virginia","Train","Train","spotify:track:4ocbH5ZJqajZIpUrqRUoue"
"You're a God","Everything You Want","Vertical Horizon","spotify:track:4SKlwyLMGQdzul5S5TvCh5"
"Everything You Want","Everything You Want","Vertical Horizon","spotify:track:1X0Xqb78bHxwTB0CgOlpR5"
"Bitter Sweet Symphony","Urban Hymns","The Verve","spotify:track:3Z9PJ6xiEGmcqo2hESEB5n"
"One Headlight","Bringing Down The Horse","The Wallflowers","spotify:track:0z1b34WikhOH9ZxU8QDWcv"
"Desperately Wanting","Friction Baby","Better Than Ezra","spotify:track:7GuLQiPvQbfzP0kqcvgIQQ"
"Good","Deluxe","Better Than Ezra","spotify:track:0ttHpMs250dpFkCYAnuhnE"
"Extra Ordinary","Greatest Hits","Better Than Ezra","spotify:track:6LxQrMd70EbFNn5zbPIeNG"
